
""
"Kontostand vom 28.12.2023:";"722,71 EUR"
""
"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"11.12.23";"11.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 12";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-122,08";"";"";"Beispiel"
"11.12.23";"11.12.23";"Gebucht";"Erika Mustermann";"BEISPIELEMPFAENGER 13";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-8,25";"Beispiel";"Beispiel-01";"Beispiel"
"07.12.23";"07.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 14";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-6,75";"";"";"Beispiel"
"07.12.23";"07.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 15";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-95,77";"";"";"Beispiel"
"06.12.23";"06.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 16";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-18,37";"";"";"Beispiel"
"05.12.23";"05.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 17";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-55,98";"";"";"Beispiel"
"05.12.23";"05.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 18";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-55";"";"";"Beispiel"
"05.12.23";"05.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 19";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-12,99";"";"";"Beispiel"
"04.12.23";"04.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 20";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-24";"";"";"Beispiel"
"04.12.23";"04.12.23";"Gebucht";"ISSUER";"Beispielempfaenger 21";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-23,89";"";"";"Beispiel"
"04.12.23";"04.12.23";"Gebucht";"Mustermann Erika                                                  Heidestr., 17 51147 Köln";"Beispiel GmbH                                                      Beispielstr. 1";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-49";"Beispiel";"Beispiel";"Beispiel Beispiel"
"01.12.23";"01.12.23";"Gebucht";"Max Mustermann und Erika Mustermann";"Beispielempfaenger 22";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-1.020";"";"";""
"01.12.23";"01.12.23";"Gebucht";"Mustermann                                                                 Heidestrasse 17";"Beispielempfaenger Beispielempfaenger Beispielempfaenger Beispielempfaenger Beispielempfaenger 23";"Beispiel Verwendungszweck";"Ausgang";"DE12345678901234567891";"-49";"Beispiel";"0001-Beispiel";"Beispiel"
"01.12.23";"01.12.23";"Gebucht";"Max Mustermann und Erika Mustermann";"Beispielempfaenger 1";"Beispiel               Verwendungszweck";"Ausgang";"DE12345678901234567891";"-21";"DE60ZZZ00000259140";"Beispiel-Beispiel-001";"Beispiel"
"02.10.23";"01.10.23";"Gebucht";"";"DKB AG";"Abrechnung 29.09.2023 siehe Anlage Abrechnung 29.09.2023 Information zur Abrechnung Kontostand am 29.09.2023";"Eingang";"DE12345678901234567891";"0";"";"";""
